OBJECTID,GEOID,CNTY_FIPS,CNTY_NAME,COUSUBFP,MCD_FIPS,MCD_NAME,CTV,WARD_FIPS,WARDID,SUPERID,SUPER_FIPS,ALDERID,ALDER_FIPS,CONTACT,DATE_SUB,SCHOOLID,NOTES,LABEL,DOA,DOR,DOT,FIPS6,FIPS5,DOAChange,DOACngDate,Shape_Length,Shape_Area
1626,5512162675,55121,Trempealeau,62675,5512162675,Pigeon Falls,V, , , , , , ,ANN.HEMPEL@CO.TREMPEALEAU.WI.US,7/15/2020 12:52:41 PM, , ,Pigeon Falls - V,62173,61173,61173,121095,62675, ,2020/08/03 00:00:00,8881.15934045295,2195592.24793103
1627,5512165500,55121,Trempealeau,65500,5512165500,PRESTON,T, , , , , , ,ANN.HEMPEL@CO.TREMPEALEAU.WI.US,7/15/2020 12:52:41 PM, , ,PRESTON - T,62024,61024,61024,121100,65500, ,2020/08/03 00:00:00,130839.330028671,282955469.244478
1628,5512177825,55121,Trempealeau,77825,5512177825,Strum,V, , , , , , ,ANN.HEMPEL@CO.TREMPEALEAU.WI.US,7/15/2020 12:52:41 PM, , ,Strum - V,62181,61181,61181,121105,77825, ,2020/08/03 00:00:00,16230.1608716664,6639560.4960912
1629,5512178500,55121,Trempealeau,78500,5512178500,SUMNER,T, , , , , , ,ANN.HEMPEL@CO.TREMPEALEAU.WI.US,7/15/2020 12:52:41 PM, , ,SUMNER - T,62026,61026,61026,121110,78500, ,2020/08/03 00:00:00,84943.9512804135,172671019.910127
1630,5512180475,55121,Trempealeau,80475,5512180475,Trempealeau,V, , , , , , ,ANN.HEMPEL@CO.TREMPEALEAU.WI.US,7/15/2020 12:52:41 PM, , ,Trempealeau - V,62186,61186,61186,121120,80475, ,2020/08/03 00:00:00,31113.0872760961,11269127.9046941
1631,5512180500,55121,Trempealeau,80500,5512180500,TREMPEALEAU,T, , , , , , ,ANN.HEMPEL@CO.TREMPEALEAU.WI.US,7/15/2020 12:52:41 PM, , ,TREMPEALEAU - T,62028,61028,61028,121115,80500, ,2020/08/03 00:00:00,113907.579924893,282695854.855696
1632,5512181875,55121,Trempealeau,81875,5512181875,UNITY,T, , , , , , ,ANN.HEMPEL@CO.TREMPEALEAU.WI.US,7/15/2020 12:52:41 PM, , ,UNITY - T,62030,61030,61030,121125,81875, ,2020/08/03 00:00:00,70716.1411440437,175684096.50441
1633,5512186725,55121,Trempealeau,86725,5512186725,Whitehall,C, , , , , , ,ANN.HEMPEL@CO.TREMPEALEAU.WI.US,7/15/2020 12:52:41 PM, , ,Whitehall - C,62291,61291,61291,121130,86725, ,2020/08/03 00:00:00,71967.080715373,29165590.8335022
1634,5512306900,55123,Vernon,06900,5512306900,BERGEN,T, , , , , , ,DAVOLES@VERNONCOUNTY.ORG,7/1/2020 11:04:00 AM, , ,BERGEN - T,63002,62002,62002,123005,06900, ,2020/08/03 00:00:00,79323.1689129607,260038239.023495
1635,5512314150,55123,Vernon,14150,5512314150,Chaseburg,V, , , , , , ,DAVOLES@VERNONCOUNTY.ORG,7/1/2020 11:04:00 AM, , ,Chaseburg - V,63111,62111,62111,123010,14150, ,2020/08/03 00:00:00,18177.2694629669,4192220.72006027
1636,5512314675,55123,Vernon,14675,5512314675,CHRISTIANA,T, , , , , , ,DAVOLES@VERNONCOUNTY.ORG,7/1/2020 11:04:00 AM, , ,CHRISTIANA - T,63004,62004,62004,123015,14675, ,2020/08/03 00:00:00,66680.8151882975,164930921.864106
1637,5512315675,55123,Vernon,15675,5512315675,CLINTON,T, , , , , , ,DAVOLES@VERNONCOUNTY.ORG,7/1/2020 11:04:00 AM, , ,CLINTON - T,63006,62006,62006,123020,15675, ,2020/08/03 00:00:00,53394.3492864714,178045039.787904
1638,5512316875,55123,Vernon,16875,5512316875,COON,T, , , , , , ,DAVOLES@VERNONCOUNTY.ORG,7/1/2020 11:04:00 AM, , ,COON - T,63008,62008,62008,123025,16875, ,2020/08/03 00:00:00,66328.3346681512,173015529.090581
1639,5512316900,55123,Vernon,16900,5512316900,Coon Valley,V, , , , , , ,DAVOLES@VERNONCOUNTY.ORG,7/1/2020 11:04:00 AM, , ,Coon Valley - V,63112,62112,62112,123030,16900, ,2020/08/03 00:00:00,12813.5306390976,5535022.19054151
1640,5512319850,55123,Vernon,19850,5512319850,De Soto,V, , , , , , ,DAVOLES@VERNONCOUNTY.ORG,7/1/2020 11:04:00 AM, , ,De Soto - V,63116,62116,62116,123035,19850, ,2020/08/03 00:00:00,13829.4592644172,4671169.58332304
1641,5512326550,55123,Vernon,26550,5512326550,FOREST,T, , , , , , ,DAVOLES@VERNONCOUNTY.ORG,7/1/2020 11:04:00 AM, , ,FOREST - T,63010,62010,62010,123040,26550, ,2020/08/03 00:00:00,53423.4290195809,177852994.255334
1642,5512327400,55123,Vernon,27400,5512327400,FRANKLIN,T, , , , , , ,DAVOLES@VERNONCOUNTY.ORG,7/1/2020 11:04:00 AM, , ,FRANKLIN - T,63012,62012,62012,123045,27400, ,2020/08/03 00:00:00,66254.6042285468,253945339.576407
1643,5512328625,55123,Vernon,28625,5512328625,Genoa,V, , , , , , ,DAVOLES@VERNONCOUNTY.ORG,7/1/2020 11:04:00 AM, , ,Genoa - V,63131,62131,62131,123055,28625, ,2020/08/03 00:00:00,13350.872155297,1807666.221187
1644,5512328650,55123,Vernon,28650,5512328650,GENOA,T, , , , , , ,DAVOLES@VERNONCOUNTY.ORG,7/1/2020 11:04:00 AM, , ,GENOA - T,63014,62014,62014,123050,28650, ,2020/08/03 00:00:00,72612.5410681357,181105195.864472
1645,5512331625,55123,Vernon,31625,5512331625,GREENWOOD,T, , , , , , ,DAVOLES@VERNONCOUNTY.ORG,7/1/2020 11:04:00 AM, , ,GREENWOOD - T,63016,62016,62016,123060,31625, ,2020/08/03 00:00:00,53223.2589955913,176963767.742552
1646,5512332225,55123,Vernon,32225,5512332225,HAMBURG,T, , , , , , ,DAVOLES@VERNONCOUNTY.ORG,7/1/2020 11:04:00 AM, , ,HAMBURG - T,63018,62018,62018,123065,32225, ,2020/08/03 00:00:00,71959.0945495547,176286368.464591
1647,5512332725,55123,Vernon,32725,5512332725,HARMONY,T, , , , , , ,DAVOLES@VERNONCOUNTY.ORG,7/1/2020 11:04:00 AM, , ,HARMONY - T,63020,62020,62020,123070,32725, ,2020/08/03 00:00:00,61341.7316761002,212056348.414062
1648,5512334825,55123,Vernon,34825,5512334825,Hillsboro,C, , , , , , ,DAVOLES@VERNONCOUNTY.ORG,7/1/2020 11:04:00 AM, , ,Hillsboro - C,63236,62236,62236,123075,34825, ,2020/08/03 00:00:00,16689.0406031047,7136810.16378833
1649,5512334850,55123,Vernon,34850,5512334850,HILLSBORO,T, , , , , , ,DAVOLES@VERNONCOUNTY.ORG,7/1/2020 11:04:00 AM, , ,HILLSBORO - T,63022,62022,62022,123080,34850, ,2020/08/03 00:00:00,70833.6808004603,175783390.250694
1650,5512337975,55123,Vernon,37975,5512337975,JEFFERSON,T, , , , , , ,DAVOLES@VERNONCOUNTY.ORG,7/1/2020 11:04:00 AM, , ,JEFFERSON - T,63024,62024,62024,123085,37975, ,2020/08/03 00:00:00,66045.1446160363,232118094.883255
1651,5512339475,55123,Vernon,39475,5512339475,KICKAPOO,T, , , , , , ,DAVOLES@VERNONCOUNTY.ORG,7/1/2020 11:04:00 AM, , ,KICKAPOO - T,63026,62026,62026,123090,39475, ,2020/08/03 00:00:00,69847.1022804871,186752852.052632
1652,5512340875,55123,Vernon,40875,5512340875,La Farge,V, , , , , , ,DAVOLES@VERNONCOUNTY.ORG,7/1/2020 11:04:00 AM, , ,La Farge - V,63146,62146,62146,123095,40875, ,2020/08/03 00:00:00,11642.4656053747,5113241.21822185
1653,5512343900,55123,Vernon,43900,5512343900,LIBERTY,T, , , , , , ,DAVOLES@VERNONCOUNTY.ORG,7/1/2020 11:04:00 AM, , ,LIBERTY - T,63028,62028,62028,123100,43900, ,2020/08/03 00:00:00,48766.6350214505,113741088.192244
1654,5512360075,55123,Vernon,60075,5512360075,Ontario,V, , , , , , ,DAVOLES@VERNONCOUNTY.ORG,7/1/2020 11:04:00 AM, , ,Ontario - V,63165,62165,62165,123105,60075, ,2020/08/03 00:00:00,10071.5212838258,5009084.2371598
1655,5512366450,55123,Vernon,66450,5512366450,Readstown,V, , , , , , ,DAVOLES@VERNONCOUNTY.ORG,7/1/2020 11:04:00 AM, , ,Readstown - V,63176,62176,62176,123110,66450, ,2020/08/03 00:00:00,12383.0126042547,8513618.43150486
1656,5512376725,55123,Vernon,76725,5512376725,STARK,T, , , , , , ,DAVOLES@VERNONCOUNTY.ORG,7/1/2020 11:04:00 AM, , ,STARK - T,63030,62030,62030,123115,76725, ,2020/08/03 00:00:00,64566.2576420315,169779615.18064
1657,5512377075,55123,Vernon,77075,5512377075,STERLING,T, , , , , , ,DAVOLES@VERNONCOUNTY.ORG,7/1/2020 11:04:00 AM, , ,STERLING - T,63032,62032,62032,123120,77075, ,2020/08/03 00:00:00,61982.1055321312,224424221.019469
1658,5512377550,55123,Vernon,77550,5512377550,Stoddard,V, , , , , , ,DAVOLES@VERNONCOUNTY.ORG,7/1/2020 11:04:00 AM, , ,Stoddard - V,63181,62181,62181,123125,77550, ,2020/08/03 00:00:00,14147.6686978795,3529198.39998546
1659,5512381675,55123,Vernon,81675,5512381675,UNION,T, , , , , , ,DAVOLES@VERNONCOUNTY.ORG,7/1/2020 11:04:00 AM, , ,UNION - T,63034,62034,62034,123130,81675, ,2020/08/03 00:00:00,53111.9007029977,176612752.691709
1660,5512382900,55123,Vernon,82900,5512382900,Viola,V, , , , , , ,DAVOLES@VERNONCOUNTY.ORG,7/1/2020 11:04:00 AM, , ,Viola - V,63186,62186,62186,123135,82900, ,2020/08/03 00:00:00,7885.78728117348,3146218.84002326
1661,5512382925,55123,Vernon,82925,5512382925,Viroqua,C, , , , , , ,DAVOLES@VERNONCOUNTY.ORG,7/1/2020 11:04:00 AM, , ,Viroqua - C,63286,62286,62286,123140,82925, ,2020/08/03 00:00:00,44381.2498338162,21498002.998705
1662,5512382950,55123,Vernon,82950,5512382950,VIROQUA,T, , , , , , ,DAVOLES@VERNONCOUNTY.ORG,7/1/2020 11:04:00 AM, , ,VIROQUA - T,63036,62036,62036,123145,82950, ,2020/08/03 00:00:00,114135.430644106,233888018.541788
1663,5512385050,55123,Vernon,85050,5512385050,WEBSTER,T, , , , , , ,DAVOLES@VERNONCOUNTY.ORG,7/1/2020 11:04:00 AM, , ,WEBSTER - T,63038,62038,62038,123150,85050, ,2020/08/03 00:00:00,52792.9349526931,174477004.221763
1664,5512385475,55123,Vernon,85475,5512385475,Westby,C, , , , , , ,DAVOLES@VERNONCOUNTY.ORG,7/1/2020 11:04:00 AM, , ,Westby - C,63291,62291,62291,123155,85475, ,2020/08/03 00:00:00,18879.464139992,13302502.9843547
1665,5512386525,55123,Vernon,86525,5512386525,WHEATLAND,T, , , , , , ,DAVOLES@VERNONCOUNTY.ORG,7/1/2020 11:04:00 AM, , ,WHEATLAND - T,63040,62040,62040,123160,86525, ,2020/08/03 00:00:00,57747.1434573947,135632429.773698
1666,5512386900,55123,Vernon,86900,5512386900,WHITESTOWN,T, , , , , , ,DAVOLES@VERNONCOUNTY.ORG,7/1/2020 11:04:00 AM, , ,WHITESTOWN - T,63042,62042,62042,123165,86900, ,2020/08/03 00:00:00,57200.4739081983,173664027.094187
1667,5512502450,55125,Vilas,02450,5512502450,ARBOR VITAE,T, , , , , , ,ADGRAS@VILASCOUNTYWI.GOV,6/29/2020 2:18:31 PM, , ,ARBOR VITAE - T,64002,63002,63002,125005,02450, ,2020/08/03 00:00:00,92653.0404431883,380290176.036371
1668,5512508950,55125,Vilas,08950,5512508950,BOULDER JUNCTION,T, , , , , , ,ADGRAS@VILASCOUNTYWI.GOV,6/29/2020 2:18:31 PM, , ,BOULDER JUNCTION - T,64004,63004,63004,125010,08950, ,2020/08/03 00:00:00,122665.287612513,531418357.88016
1669,5512515850,55125,Vilas,15850,5512515850,CLOVERLAND,T, , , , , , ,ADGRAS@VILASCOUNTYWI.GOV,6/29/2020 2:18:31 PM, , ,CLOVERLAND - T,64006,63006,63006,125015,15850, ,2020/08/03 00:00:00,55434.2284733707,187655074.387459
1670,5512516750,55125,Vilas,16750,5512516750,CONOVER,T, , , , , , ,ADGRAS@VILASCOUNTYWI.GOV,6/29/2020 2:18:31 PM, , ,CONOVER - T,64008,63008,63008,125020,16750, ,2020/08/03 00:00:00,94417.1902278572,462012339.646709
1671,5512521625,55125,Vilas,21625,5512521625,Eagle River,C, , , , , , ,ADGRAS@VILASCOUNTYWI.GOV,6/29/2020 2:18:31 PM, , ,Eagle River - C,64221,63221,63221,125025,21625, ,2020/08/03 00:00:00,59948.1056788616,18253974.0172428
1672,5512540687,55125,Vilas,40687,5512540687,LAC DU FLAMBEAU,T, , , , , , ,ADGRAS@VILASCOUNTYWI.GOV,6/29/2020 2:18:31 PM, , ,LAC DU FLAMBEAU - T,64010,63010,63010,125030,40687, ,2020/08/03 00:00:00,121731.59954383,685490498.616008
1673,5512542325,55125,Vilas,42325,5512542325,LAND O'LAKES,T, , , , , , ,ADGRAS@VILASCOUNTYWI.GOV,6/29/2020 2:18:31 PM, , ,LAND O'LAKES - T,64012,63012,63012,125035,42325, ,2020/08/03 00:00:00,110499.639755031,532092832.903392
1674,5512544525,55125,Vilas,44525,5512544525,LINCOLN,T, , , , , , ,ADGRAS@VILASCOUNTYWI.GOV,6/29/2020 2:18:31 PM, , ,LINCOLN - T,64014,63014,63014,125040,44525, ,2020/08/03 00:00:00,132579.34354424,194684761.087851
1675,5512548462,55125,Vilas,48462,5512548462,MANITOWISH WATERS,T, , , , , , ,ADGRAS@VILASCOUNTYWI.GOV,6/29/2020 2:18:31 PM, , ,MANITOWISH WATERS - T,64016,63016,63016,125045,48462, ,2020/08/03 00:00:00,56573.3507792901,192863669.376684
1676,5512562425,55125,Vilas,62425,5512562425,PHELPS,T, , , , , , ,ADGRAS@VILASCOUNTYWI.GOV,6/29/2020 2:18:31 PM, , ,PHELPS - T,64018,63018,63018,125050,62425, ,2020/08/03 00:00:00,111778.4810554,582460194.064265
1677,5512563625,55125,Vilas,63625,5512563625,PLUM LAKE,T, , , , , , ,ADGRAS@VILASCOUNTYWI.GOV,6/29/2020 2:18:31 PM, , ,PLUM LAKE - T,64020,63020,63020,125055,63625, ,2020/08/03 00:00:00,97758.117436875,527808569.616319
1678,5512565425,55125,Vilas,65425,5512565425,PRESQUE ISLE,T, , , , , , ,ADGRAS@VILASCOUNTYWI.GOV,6/29/2020 2:18:31 PM, , ,PRESQUE ISLE - T,64022,63022,63022,125060,65425, ,2020/08/03 00:00:00,92317.1320904303,414226483.657622
1679,5512570725,55125,Vilas,70725,5512570725,ST. GERMAIN,T, , , , , , ,ADGRAS@VILASCOUNTYWI.GOV,6/29/2020 2:18:31 PM, , ,ST. GERMAIN - T,64024,63024,63024,125065,70725, ,2020/08/03 00:00:00,59492.4483334764,215465577.8228
1680,5512583750,55125,Vilas,83750,5512583750,WASHINGTON,T, , , , , , ,ADGRAS@VILASCOUNTYWI.GOV,6/29/2020 2:18:31 PM, , ,WASHINGTON - T,64026,63026,63026,125070,83750, ,2020/08/03 00:00:00,75614.248419381,254212487.749154
1681,5512587600,55125,Vilas,87600,5512587600,WINCHESTER,T, , , , , , ,ADGRAS@VILASCOUNTYWI.GOV,6/29/2020 2:18:31 PM, , ,WINCHESTER - T,64028,63028,63028,125075,87600, ,2020/08/03 00:00:00,70853.1335294991,292957116.969744
1682,5512708265,55127,Walworth,08265,5512708265,Bloomfield,V, , , , , , ,DDRAYNA@CO.WALWORTH.WI.US,7/10/2020 11:31:41 AM, , ,Bloomfield - V,65115,64115,64115, ,08265,Added,2011/12/20 00:00:00,41831.5024449274,62101279.1531256
1683,5512708275,55127,Walworth,08275,5512708275,BLOOMFIELD,T, , , , , , ,DDRAYNA@CO.WALWORTH.WI.US,7/10/2020 11:31:41 AM, , ,BLOOMFIELD - T,65002,64002,64002,127005,08275, ,2020/08/03 00:00:00,109090.07162831,94752659.5146589
1684,5512711200,55127,Walworth,11200,5512711200,Burlington,C, , , , , , ,DDRAYNA@CO.WALWORTH.WI.US,7/10/2020 11:31:41 AM, , ,Burlington - C,65206,64206,64206,127007,11200, ,2020/08/03 00:00:00,7273.09325577214,1212379.03567695
1685,5512718825,55127,Walworth,18825,5512718825,Darien,V, , , , , , ,DDRAYNA@CO.WALWORTH.WI.US,7/10/2020 11:31:41 AM, , ,Darien - V,65116,64116,64116,127015,18825, ,2020/08/03 00:00:00,17655.3404646662,6175577.1697832
1686,5512718850,55127,Walworth,18850,5512718850,DARIEN,T, , , , , , ,DDRAYNA@CO.WALWORTH.WI.US,7/10/2020 11:31:41 AM, , ,DARIEN - T,65004,64004,64004,127010,18850, ,2020/08/03 00:00:00,79201.3211159812,162220461.462981
1687,5512719450,55127,Walworth,19450,5512719450,Delavan,C, , , , , , ,DDRAYNA@CO.WALWORTH.WI.US,7/10/2020 11:31:41 AM, , ,Delavan - C,65216,64216,64216,127020,19450, ,2020/08/03 00:00:00,58513.46241339,35428767.9430687
1688,5512719475,55127,Walworth,19475,5512719475,DELAVAN,T, , , , , , ,DDRAYNA@CO.WALWORTH.WI.US,7/10/2020 11:31:41 AM, , ,DELAVAN - T,65006,64006,64006,127025,19475, ,2020/08/03 00:00:00,102626.116789522,132305365.285613
1689,5512722100,55127,Walworth,22100,5512722100,East Troy,V, , , , , , ,DDRAYNA@CO.WALWORTH.WI.US,7/10/2020 11:31:41 AM, , ,East Troy - V,65121,64121,64121,127035,22100, ,2020/08/03 00:00:00,45905.0982106058,21919981.4450652
1690,5512722125,55127,Walworth,22125,5512722125,EAST TROY,T, , , , , , ,DDRAYNA@CO.WALWORTH.WI.US,7/10/2020 11:31:41 AM, , ,EAST TROY - T,65008,64008,64008,127030,22125, ,2020/08/03 00:00:00,107648.392750453,142269672.768839
1691,5512723300,55127,Walworth,23300,5512723300,Elkhorn,C, , , , , , ,DDRAYNA@CO.WALWORTH.WI.US,7/10/2020 11:31:41 AM, , ,Elkhorn - C,65221,64221,64221,127040,23300, ,2020/08/03 00:00:00,71528.991174434,38994332.7654828
1692,5512726350,55127,Walworth,26350,5512726350,Fontana-On-Geneva Lake,V, , , , , , ,DDRAYNA@CO.WALWORTH.WI.US,7/10/2020 11:31:41 AM, , ,Fontana-On-Geneva Lake - V,65126,64126,64126,127045,26350, ,2020/08/03 00:00:00,36642.4032015306,16247308.3181157
1693,5512728550,55127,Walworth,28550,5512728550,GENEVA,T, , , , , , ,DDRAYNA@CO.WALWORTH.WI.US,7/10/2020 11:31:41 AM, , ,GENEVA - T,65010,64010,64010,127050,28550, ,2020/08/03 00:00:00,76245.3447164103,144228227.544281
1694,5512728675,55127,Walworth,28675,5512728675,Genoa City,V, , , , , , ,DDRAYNA@CO.WALWORTH.WI.US,7/10/2020 11:31:41 AM, , ,Genoa City - V,65131,64131,64131,127055,28675, ,2020/08/03 00:00:00,36259.201852632,11473171.8132829
1695,5512740950,55127,Walworth,40950,5512740950,LAFAYETTE,T, , , , , , ,DDRAYNA@CO.WALWORTH.WI.US,7/10/2020 11:31:41 AM, , ,LAFAYETTE - T,65012,64012,64012,127060,40950, ,2020/08/03 00:00:00,55193.3265987535,164115243.273008
1696,5512741050,55127,Walworth,41050,5512741050,LA GRANGE,T, , , , , , ,DDRAYNA@CO.WALWORTH.WI.US,7/10/2020 11:31:41 AM, , ,LA GRANGE - T,65014,64014,64014,127065,41050, ,2020/08/03 00:00:00,52699.5292485774,172004086.477631
1697,5512741450,55127,Walworth,41450,5512741450,Lake Geneva,C, , , , , , ,DDRAYNA@CO.WALWORTH.WI.US,7/10/2020 11:31:41 AM, , ,Lake Geneva - C,65246,64246,64246,127070,41450, ,2020/08/03 00:00:00,79716.6184350826,32687502.1318804
1698,5512744750,55127,Walworth,44750,5512744750,LINN,T, , , , , , ,DDRAYNA@CO.WALWORTH.WI.US,7/10/2020 11:31:41 AM, , ,LINN - T,65016,64016,64016,127075,44750, ,2020/08/03 00:00:00,80782.130127907,158867264.359476
1699,5512746725,55127,Walworth,46725,5512746725,LYONS,T, , , , , , ,DDRAYNA@CO.WALWORTH.WI.US,7/10/2020 11:31:41 AM, , ,LYONS - T,65018,64018,64018,127080,46725, ,2020/08/03 00:00:00,64472.8985194512,164899042.451001
1700,5512755050,55127,Walworth,55050,5512755050,Mukwonago,V, , , , , , ,DDRAYNA@CO.WALWORTH.WI.US,7/10/2020 11:31:41 AM, , ,Mukwonago - V,65153,64153,64153,127083,55050,Added,1991/04/02 00:00:00,22845.0295024079,8717024.17781943
1701,5512767725,55127,Walworth,67725,5512767725,RICHMOND,T, , , , , , ,DDRAYNA@CO.WALWORTH.WI.US,7/10/2020 11:31:41 AM, , ,RICHMOND - T,65020,64020,64020,127085,67725, ,2020/08/03 00:00:00,52573.2579838855,172708362.47803
1702,5512772875,55127,Walworth,72875,5512772875,Sharon,V, , , , , , ,DDRAYNA@CO.WALWORTH.WI.US,7/10/2020 11:31:41 AM, , ,Sharon - V,65181,64181,64181,127095,72875, ,2020/08/03 00:00:00,21280.0556185427,8286351.42087916
1703,5512772900,55127,Walworth,72900,5512772900,SHARON,T, , , , , , ,DDRAYNA@CO.WALWORTH.WI.US,7/10/2020 11:31:41 AM, , ,SHARON - T,65022,64022,64022,127090,72900, ,2020/08/03 00:00:00,70628.5667392975,165825158.434126
1704,5512776175,55127,Walworth,76175,5512776175,SPRING PRAIRIE,T, , , , , , ,DDRAYNA@CO.WALWORTH.WI.US,7/10/2020 11:31:41 AM, , ,SPRING PRAIRIE - T,65024,64024,64024,127100,76175, ,2020/08/03 00:00:00,55313.4889582037,171873001.04035
1705,5512778100,55127,Walworth,78100,5512778100,SUGAR CREEK,T, , , , , , ,DDRAYNA@CO.WALWORTH.WI.US,7/10/2020 11:31:41 AM, , ,SUGAR CREEK - T,65026,64026,64026,127105,78100, ,2020/08/03 00:00:00,66569.0010284304,162039992.381683
1706,5512780875,55127,Walworth,80875,5512780875,TROY,T, , , , , , ,DDRAYNA@CO.WALWORTH.WI.US,7/10/2020 11:31:41 AM, , ,TROY - T,65028,64028,64028,127110,80875, ,2020/08/03 00:00:00,55182.4590115747,170957933.933505
1707,5512783250,55127,Walworth,83250,5512783250,Walworth,V, , , , , , ,DDRAYNA@CO.WALWORTH.WI.US,7/10/2020 11:31:41 AM, , ,Walworth - V,65191,64191,64191,127120,83250, ,2020/08/03 00:00:00,22096.5490535134,8224604.68918603
1708,5512783275,55127,Walworth,83275,5512783275,WALWORTH,T, , , , , , ,DDRAYNA@CO.WALWORTH.WI.US,7/10/2020 11:31:41 AM, , ,WALWORTH - T,65030,64030,64030,127115,83275, ,2020/08/03 00:00:00,114513.662413441,146553852.273516
1709,5512786925,55127,Walworth,86925,5512786925,Whitewater,C, , , , , , ,DDRAYNA@CO.WALWORTH.WI.US,7/10/2020 11:31:41 AM, , ,Whitewater - C,65291,64291,64291,127125,86925, ,2020/08/03 00:00:00,38464.4179115972,30184219.2554909
1710,5512786950,55127,Walworth,86950,5512786950,WHITEWATER,T, , , , , , ,DDRAYNA@CO.WALWORTH.WI.US,7/10/2020 11:31:41 AM, , ,WHITEWATER - T,65032,64032,64032,127130,86950, ,2020/08/03 00:00:00,71711.5369191399,142613449.162528
1711,5512787200,55127,Walworth,87200,5512787200,Williams Bay,V, , , , , , ,DDRAYNA@CO.WALWORTH.WI.US,7/10/2020 11:31:41 AM, , ,Williams Bay - V,65192,64192,64192,127135,87200, ,2020/08/03 00:00:00,33083.5321167345,13218745.8787594
1712,5512904950,55129,Washburn,04950,5512904950,BARRONETT,T, , , , , , ,NNELSON@CO.WASHBURN.WI.US,7/8/2020 2:48:40 PM, , ,BARRONETT - T,66002,65002,65002,129005,04950, ,2020/08/03 00:00:00,54612.6365069299,178721899.696284
1713,5512905125,55129,Washburn,05125,5512905125,BASHAW,T, , , , , , ,NNELSON@CO.WASHBURN.WI.US,7/8/2020 2:48:40 PM, , ,BASHAW - T,66004,65004,65004,129010,05125, ,2020/08/03 00:00:00,56091.087836509,180687269.994815
1714,5512905225,55129,Washburn,05225,5512905225,BASS LAKE,T, , , , , , ,NNELSON@CO.WASHBURN.WI.US,7/8/2020 2:48:40 PM, , ,BASS LAKE - T,66006,65006,65006,129015,05225, ,2020/08/03 00:00:00,53241.3938614892,177616097.001725
1715,5512905875,55129,Washburn,05875,5512905875,BEAVER BROOK,T, , , , , , ,NNELSON@CO.WASHBURN.WI.US,7/8/2020 2:48:40 PM, , ,BEAVER BROOK - T,66008,65008,65008,129020,05875, ,2020/08/03 00:00:00,57899.8732598646,175244191.116483
1716,5512907550,55129,Washburn,07550,5512907550,Birchwood,V, , , , , , ,NNELSON@CO.WASHBURN.WI.US,7/8/2020 2:48:40 PM, , ,Birchwood - V,66106,65106,65106,129030,07550, ,2020/08/03 00:00:00,10933.5409418944,6590244.41582273
1717,5512907575,55129,Washburn,07575,5512907575,BIRCHWOOD,T, , , , , , ,NNELSON@CO.WASHBURN.WI.US,7/8/2020 2:48:40 PM, , ,BIRCHWOOD - T,66010,65010,65010,129025,07575, ,2020/08/03 00:00:00,87448.4097187118,372347486.365515
1718,5512910150,55129,Washburn,10150,5512910150,BROOKLYN,T, , , , , , ,NNELSON@CO.WASHBURN.WI.US,7/8/2020 2:48:40 PM, , ,BROOKLYN - T,66012,65012,65012,129035,10150, ,2020/08/03 00:00:00,66869.3401904721,195228069.448889
1719,5512912925,55129,Washburn,12925,5512912925,CASEY,T, , , , , , ,NNELSON@CO.WASHBURN.WI.US,7/8/2020 2:48:40 PM, , ,CASEY - T,66014,65014,65014,129040,12925, ,2020/08/03 00:00:00,54075.4037749684,183001747.897558
1720,5512914425,55129,Washburn,14425,5512914425,CHICOG,T, , , , , , ,NNELSON@CO.WASHBURN.WI.US,7/8/2020 2:48:40 PM, , ,CHICOG - T,66016,65016,65016,129045,14425, ,2020/08/03 00:00:00,69983.7214879142,245228073.334529
1721,5512917850,55129,Washburn,17850,5512917850,CRYSTAL,T, , , , , , ,NNELSON@CO.WASHBURN.WI.US,7/8/2020 2:48:40 PM, , ,CRYSTAL - T,66018,65018,65018,129050,17850, ,2020/08/03 00:00:00,55140.3351813419,190125598.390098
1722,5512924600,55129,Washburn,24600,5512924600,EVERGREEN,T, , , , , , ,NNELSON@CO.WASHBURN.WI.US,7/8/2020 2:48:40 PM, , ,EVERGREEN - T,66020,65020,65020,129055,24600, ,2020/08/03 00:00:00,54866.658465732,186447040.885739
1723,5512928025,55129,Washburn,28025,5512928025,FROG CREEK,T, , , , , , ,NNELSON@CO.WASHBURN.WI.US,7/8/2020 2:48:40 PM, , ,FROG CREEK - T,66022,65022,65022,129060,28025, ,2020/08/03 00:00:00,82901.1545888685,384090770.241959
1724,5512931825,55129,Washburn,31825,5512931825,GULL LAKE,T, , , , , , ,NNELSON@CO.WASHBURN.WI.US,7/8/2020 2:48:40 PM, , ,GULL LAKE - T,66024,65024,65024,129065,31825, ,2020/08/03 00:00:00,55843.739454695,194576231.099555
1725,5512945650,55129,Washburn,45650,5512945650,LONG LAKE,T, , , , , , ,NNELSON@CO.WASHBURN.WI.US,7/8/2020 2:48:40 PM, , ,LONG LAKE - T,66026,65026,65026,129070,45650, ,2020/08/03 00:00:00,63926.2482421872,200234944.16118
1726,5512947025,55129,Washburn,47025,5512947025,MADGE,T, , , , , , ,NNELSON@CO.WASHBURN.WI.US,7/8/2020 2:48:40 PM, , ,MADGE - T,66028,65028,65028,129075,47025, ,2020/08/03 00:00:00,54992.6627211084,181775325.512382
